state_code,county_code,state_name,county_name,population
12,005,Florida,Bay County,175216
12,007,Florida,Bradford County,28303
12,009,Florida,Brevard County,606612
12,011,Florida,Broward County,1944375
12,013,Florida,Calhoun County,13648
12,015,Florida,Charlotte County,186847
12,017,Florida,Citrus County,153843
12,019,Florida,Clay County,218245
12,021,Florida,Collier County,375752
12,023,Florida,Columbia County,69698
12,027,Florida,DeSoto County,33976
12,029,Florida,Dixie County,16759
12,031,Florida,Duval County,995567
12,033,Florida,Escambia County,321905
12,035,Florida,Flagler County,115378
12,037,Florida,Franklin County,12451
12,039,Florida,Gadsden County,43826
12,041,Florida,Gilchrist County,17864
12,043,Florida,Glades County,12126
12,045,Florida,Gulf County,14192
12,047,Florida,Hamilton County,14004
12,049,Florida,Hardee County,25327
12,051,Florida,Hendry County,39619
12,053,Florida,Hernando County,194515
12,055,Florida,Highlands County,101235
12,057,Florida,Hillsborough County,1459762
12,059,Florida,Holmes County,19653
12,061,Florida,Indian River County,159788
12,063,Florida,Jackson County,47319
12,065,Florida,Jefferson County,14510
12,067,Florida,Lafayette County,8226
12,069,Florida,Lake County,383956
12,071,Florida,Lee County,760822
12,073,Florida,Leon County,292198
12,075,Florida,Levy County,42915
12,077,Florida,Liberty County,7974
12,079,Florida,Madison County,17968
12,081,Florida,Manatee County,399710
12,083,Florida,Marion County,375908
12,085,Florida,Martin County,158431
12,086,Florida,Miami-Dade County,2701767
12,087,Florida,Monroe County,82874
12,089,Florida,Nassau County,90352
12,091,Florida,Okaloosa County,211668
12,093,Florida,Okeechobee County,39644
12,095,Florida,Orange County,1429908
12,097,Florida,Osceola County,388656
12,099,Florida,Palm Beach County,1492191
12,101,Florida,Pasco County,561891
12,103,Florida,Pinellas County,959107
12,105,Florida,Polk County,725046
12,107,Florida,Putnam County,73321
12,109,Florida,St. Johns County,273425
12,111,Florida,St. Lucie County,329226
12,113,Florida,Santa Rosa County,188000
12,115,Florida,Sarasota County,434006
12,117,Florida,Seminole County,470856
12,119,Florida,Sumter County,129752
12,121,Florida,Suwannee County,43474
12,123,Florida,Taylor County,21796
12,125,Florida,Union County,16147
12,127,Florida,Volusia County,553543
12,129,Florida,Wakulla County,33764
12,131,Florida,Walton County,75305
12,133,Florida,Washington County,25318
12,000,Florida,Florida,21538187
13,001,Georgia,Appling County,18444
13,003,Georgia,Atkinson County,8286
13,005,Georgia,Bacon County,11140
13,007,Georgia,Baker County,2876
13,009,Georgia,Baldwin County,43799
13,011,Georgia,Banks County,18035
13,013,Georgia,Barrow County,83505
13,015,Georgia,Bartow County,108901
13,017,Georgia,Ben Hill County,17194
13,019,Georgia,Berrien County,18160
13,021,Georgia,Bibb County,157346
13,023,Georgia,Bleckley County,12583
13,025,Georgia,Brantley County,18021
13,027,Georgia,Brooks County,16301
13,029,Georgia,Bryan County,44738
13,031,Georgia,Bulloch County,81099
13,033,Georgia,Burke County,24596
13,035,Georgia,Butts County,25434
13,037,Georgia,Calhoun County,5573
13,039,Georgia,Camden County,54768
13,043,Georgia,Candler County,10981
13,045,Georgia,Carroll County,119148
13,047,Georgia,Catoosa County,67872
13,049,Georgia,Charlton County,12518
13,051,Georgia,Chatham County,295291
13,053,Georgia,Chattahoochee County,9565
13,055,Georgia,Chattooga County,24965
13,057,Georgia,Cherokee County,266620
13,059,Georgia,Clarke County,128671
13,061,Georgia,Clay County,2848
13,063,Georgia,Clayton County,297595
13,065,Georgia,Clinch County,6749
13,067,Georgia,Cobb County,766149
13,069,Georgia,Coffee County,43092
13,071,Georgia,Colquitt County,45898
13,073,Georgia,Columbia County,156010
13,075,Georgia,Cook County,17229
13,077,Georgia,Coweta County,146158
13,079,Georgia,Crawford County,12130
13,081,Georgia,Crisp County,20128
13,083,Georgia,Dade County,16251
13,085,Georgia,Dawson County,26798
13,087,Georgia,Decatur County,29367
13,089,Georgia,DeKalb County,764382
13,091,Georgia,Dodge County,19925
13,093,Georgia,Dooly County,11208
13,095,Georgia,Dougherty County,85790
13,097,Georgia,Douglas County,144237
13,099,Georgia,Early County,10854
13,101,Georgia,Echols County,3697
13,103,Georgia,Effingham County,64769
13,105,Georgia,Elbert County,19637
13,107,Georgia,Emanuel County,22768
13,109,Georgia,Evans County,10774
13,111,Georgia,Fannin County,25319
13,113,Georgia,Fayette County,119194
13,115,Georgia,Floyd County,98584
13,117,Georgia,Forsyth County,251283
13,119,Georgia,Franklin County,23424
13,121,Georgia,Fulton County,1066710
13,123,Georgia,Gilmer County,31353
13,125,Georgia,Glascock County,2884
13,127,Georgia,Glynn County,84499
13,129,Georgia,Gordon County,57544
13,131,Georgia,Grady County,26236
13,133,Georgia,Greene County,18915
13,135,Georgia,Gwinnett County,957062
13,137,Georgia,Habersham County,46031
13,139,Georgia,Hall County,203136
13,141,Georgia,Hancock County,8735
13,143,Georgia,Haralson County,29919
13,145,Georgia,Harris County,34668
13,147,Georgia,Hart County,25828
13,149,Georgia,Heard County,11412
13,151,Georgia,Henry County,240712
13,153,Georgia,Houston County,163633
13,155,Georgia,Irwin County,9666
13,157,Georgia,Jackson County,75907
13,159,Georgia,Jasper County,14588
13,161,Georgia,Jeff Davis County,14779
13,163,Georgia,Jefferson County,15709
13,165,Georgia,Jenkins County,8674
13,167,Georgia,Johnson County,9189
13,169,Georgia,Jones County,28347
13,171,Georgia,Lamar County,18500
13,173,Georgia,Lanier County,9877
13,175,Georgia,Laurens County,49570
13,177,Georgia,Lee County,33163
13,179,Georgia,Liberty County,65256
13,181,Georgia,Lincoln County,7690
13,183,Georgia,Long County,16168
13,185,Georgia,Lowndes County,118251
13,187,Georgia,Lumpkin County,33488
13,189,Georgia,McDuffie County,21632
13,191,Georgia,McIntosh County,10975
13,193,Georgia,Macon County,12082
13,195,Georgia,Madison County,30120
13,197,Georgia,Marion County,7498
13,199,Georgia,Meriwether County,20613
13,201,Georgia,Miller County,6000
13,205,Georgia,Mitchell County,21755
13,207,Georgia,Monroe County,27957
13,209,Georgia,Montgomery County,8610
13,211,Georgia,Morgan County,20097
13,213,Georgia,Murray County,39973
13,215,Georgia,Muscogee County,206922
13,217,Georgia,Newton County,112483
13,219,Georgia,Oconee County,41799
13,221,Georgia,Oglethorpe County,14825
13,223,Georgia,Paulding County,168661
13,225,Georgia,Peach County,27981
13,227,Georgia,Pickens County,33216
13,229,Georgia,Pierce County,19716
13,231,Georgia,Pike County,18889
13,233,Georgia,Polk County,42853
13,235,Georgia,Pulaski County,9855
13,237,Georgia,Putnam County,22047
13,239,Georgia,Quitman County,2235
13,241,Georgia,Rabun County,16883
13,243,Georgia,Randolph County,6425
13,245,Georgia,Richmond County,206607
13,247,Georgia,Rockdale County,93570
13,249,Georgia,Schley County,4547
13,251,Georgia,Screven County,14067
13,253,Georgia,Seminole County,9147
13,255,Georgia,Spalding County,67306
13,257,Georgia,Stephens County,26784
13,259,Georgia,Stewart County,5314
13,261,Georgia,Sumter County,29616
13,263,Georgia,Talbot County,5733
13,265,Georgia,Taliaferro County,1559
13,267,Georgia,Tattnall County,22842
13,269,Georgia,Taylor County,7816
13,271,Georgia,Telfair County,12477
13,273,Georgia,Terrell County,9185
13,275,Georgia,Thomas County,45798
13,277,Georgia,Tift County,41344
13,279,Georgia,Toombs County,27030
13,281,Georgia,Towns County,12493
13,283,Georgia,Treutlen County,6406
13,285,Georgia,Troup County,69426
13,287,Georgia,Turner County,9006
13,289,Georgia,Twiggs County,8022
13,291,Georgia,Union County,24632
13,293,Georgia,Upson County,27700
13,295,Georgia,Walker County,67654
13,297,Georgia,Walton County,96673
13,299,Georgia,Ware County,36251
13,301,Georgia,Warren County,5215
13,303,Georgia,Washington County,19988
13,305,Georgia,Wayne County,30144
13,307,Georgia,Webster County,2348
13,309,Georgia,Wheeler County,7471
13,311,Georgia,White County,28003
13,313,Georgia,Whitfield County,102864
13,315,Georgia,Wilcox County,8766
13,317,Georgia,Wilkes County,9565
13,319,Georgia,Wilkinson County,8877
13,321,Georgia,Worth County,20784
13,000,Georgia,Georgia,10711908
66,010,Guam,Guam,153836
66,000,Guam,Guam,153836
15,001,Hawaii,Hawaii County,200629
15,003,Hawaii,Honolulu County,1016508
15,005,Hawaii,Kalawao County,82
15,007,Hawaii,Kauai County,73298
15,009,Hawaii,Maui County,164754
15,000,Hawaii,Hawaii,1455271
16,001,Idaho,Ada County,494967
16,003,Idaho,Adams County,4379
16,005,Idaho,Bannock County,87018
16,007,Idaho,Bear Lake County,6372
16,009,Idaho,Benewah County,9530
16,011,Idaho,Bingham County,47992
16,013,Idaho,Blaine County,24272
16,015,Idaho,Boise County,7610
16,017,Idaho,Bonner County,47110
16,019,Idaho,Bonneville County,123964
16,021,Idaho,Boundary County,12056
16,023,Idaho,Butte County,2574
16,025,Idaho,Camas County,1077
16,027,Idaho,Canyon County,231105
16,029,Idaho,Caribou County,7027
16,031,Idaho,Cassia County,24655
16,033,Idaho,Clark County,790
16,035,Idaho,Clearwater County,8734
16,037,Idaho,Custer County,4275
16,039,Idaho,Elmore County,28666
16,041,Idaho,Franklin County,14194
16,043,Idaho,Fremont County,13388
16,045,Idaho,Gem County,19123
16,047,Idaho,Gooding County,15598
16,049,Idaho,Idaho County,16541
16,051,Idaho,Jefferson County,30891
16,053,Idaho,Jerome County,24237
16,055,Idaho,Kootenai County,171362
16,057,Idaho,Latah County,39517
16,059,Idaho,Lemhi County,7974
16,061,Idaho,Lewis County,3533
16,063,Idaho,Lincoln County,5127
16,065,Idaho,Madison County,52913
16,067,Idaho,Minidoka County,21613
16,069,Idaho,Nez Perce County,42090
16,071,Idaho,Oneida County,4564
16,073,Idaho,Owyhee County,11913
16,075,Idaho,Payette County,25386
16,077,Idaho,Power County,7878
16,079,Idaho,Shoshone County,13169
16,081,Idaho,Teton County,11630
16,083,Idaho,Twin Falls County,90046
16,085,Idaho,Valley County,11746
16,087,Idaho,Washington County,10500
16,000,Idaho,Idaho,1839106
17,001,Illinois,Adams County,65737
17,003,Illinois,Alexander County,5240
17,005,Illinois,Bond County,16725
17,007,Illinois,Boone County,53448
17,009,Illinois,Brown County,6244
17,011,Illinois,Bureau County,33244
17,013,Illinois,Calhoun County,4437
17,015,Illinois,Carroll County,15702
17,017,Illinois,Cass County,13042
17,019,Illinois,Champaign County,205865
17,021,Illinois,Christian County,34032
17,023,Illinois,Clark County,15455
17,025,Illinois,Clay County,13288
17,027,Illinois,Clinton County,36899
17,029,Illinois,Coles County,46863
17,031,Illinois,Cook County,5275541
17,033,Illinois,Crawford County,18679
17,035,Illinois,Cumberland County,10450
17,037,Illinois,DeKalb County,100420
17,039,Illinois,De Witt County,15516
17,041,Illinois,Douglas County,19740
17,043,Illinois,DuPage County,932877
17,045,Illinois,Edgar County,16866
17,047,Illinois,Edwards County,6245
17,049,Illinois,Effingham County,34668
17,051,Illinois,Fayette County,21488
17,053,Illinois,Ford County,13534
17,055,Illinois,Franklin County,37804
17,057,Illinois,Fulton County,33609
17,059,Illinois,Gallatin County,4946
17,061,Illinois,Greene County,11985
17,063,Illinois,Grundy County,52533
17,065,Illinois,Hamilton County,7993
17,067,Illinois,Hancock County,17620
17,069,Illinois,Hardin County,3649
17,071,Illinois,Henderson County,6387
17,073,Illinois,Henry County,49284
17,075,Illinois,Iroquois County,27077
17,077,Illinois,Jackson County,52974
17,079,Illinois,Jasper County,9287
17,081,Illinois,Jefferson County,37113
17,083,Illinois,Jersey County,21512
17,085,Illinois,Jo Daviess County,22035
17,087,Illinois,Johnson County,13308
17,089,Illinois,Kane County,516522
17,091,Illinois,Kankakee County,107502
17,093,Illinois,Kendall County,131869
17,095,Illinois,Knox County,49967
17,097,Illinois,Lake County,714342
17,099,Illinois,LaSalle County,109658
17,101,Illinois,Lawrence County,15280
17,103,Illinois,Lee County,34145
17,105,Illinois,Livingston County,35815
17,107,Illinois,Logan County,27987
17,109,Illinois,McDonough County,27238
17,111,Illinois,McHenry County,310229
17,113,Illinois,McLean County,170954
17,115,Illinois,Macon County,103998
17,117,Illinois,Macoupin County,44967
17,119,Illinois,Madison County,265859
17,121,Illinois,Marion County,37729
17,123,Illinois,Marshall County,11742
17,125,Illinois,Mason County,13086
17,127,Illinois,Massac County,14169
17,129,Illinois,Menard County,12297
17,131,Illinois,Mercer County,15699
17,133,Illinois,Monroe County,34962
17,135,Illinois,Montgomery County,28288
17,137,Illinois,Morgan County,32915
17,139,Illinois,Moultrie County,14526
17,141,Illinois,Ogle County,51788
17,143,Illinois,Peoria County,181830
17,145,Illinois,Perry County,20945
17,147,Illinois,Piatt County,16673
17,149,Illinois,Pike County,14739
17,151,Illinois,Pope County,3763
17,153,Illinois,Pulaski County,5193
17,155,Illinois,Putnam County,5637
17,157,Illinois,Randolph County,30163
17,159,Illinois,Richland County,15813
17,161,Illinois,Rock Island County,144672
17,163,Illinois,St. Clair County,257400
17,165,Illinois,Saline County,23768
17,167,Illinois,Sangamon County,196343
17,169,Illinois,Schuyler County,6902
17,171,Illinois,Scott County,4949
17,173,Illinois,Shelby County,20990
17,175,Illinois,Stark County,5400
17,177,Illinois,Stephenson County,44630
17,179,Illinois,Tazewell County,131343
17,181,Illinois,Union County,17244
17,183,Illinois,Vermilion County,74188
17,185,Illinois,Wabash County,11361
17,187,Illinois,Warren County,16835
17,189,Illinois,Washington County,13761
17,191,Illinois,Wayne County,16179
17,193,Illinois,White County,13877
17,195,Illinois,Whiteside County,55691
17,197,Illinois,Will County,696355
17,199,Illinois,Williamson County,67153
17,201,Illinois,Winnebago County,285350
17,203,Illinois,Woodford County,38467
17,000,Illinois,Illinois,12812508
18,001,Indiana,Adams County,35809
18,003,Indiana,Allen County,385410
18,005,Indiana,Bartholomew County,82208
18,007,Indiana,Benton County,8719
18,009,Indiana,Blackford County,12112
18,011,Indiana,Boone County,70812
18,013,Indiana,Brown County,15475
18,015,Indiana,Carroll County,20306
18,017,Indiana,Cass County,37870
18,019,Indiana,Clark County,121093
18,021,Indiana,Clay County,26466
18,023,Indiana,Clinton County,33190
18,025,Indiana,Crawford County,10526
18,027,Indiana,Daviess County,33381
18,029,Indiana,Dearborn County,50679
18,031,Indiana,Decatur County,26472
18,033,Indiana,DeKalb County,43265
18,035,Indiana,Delaware County,111903
18,037,Indiana,Dubois County,43637
18,039,Indiana,Elkhart County,207047
18,041,Indiana,Fayette County,23398
18,043,Indiana,Floyd County,80484
18,045,Indiana,Fountain County,16479
18,047,Indiana,Franklin County,22785
18,049,Indiana,Fulton County,20480
18,051,Indiana,Gibson County,33011
18,053,Indiana,Grant County,66674
18,055,Indiana,Greene County,30803
18,057,Indiana,Hamilton County,347467
18,059,Indiana,Hancock County,79840
18,061,Indiana,Harrison County,39654
18,063,Indiana,Hendricks County,174788
18,065,Indiana,Henry County,48914
18,067,Indiana,Howard County,83658
18,069,Indiana,Huntington County,36662
18,071,Indiana,Jackson County,46428
18,073,Indiana,Jasper County,32918
18,075,Indiana,Jay County,20478
18,077,Indiana,Jefferson County,33147
18,079,Indiana,Jennings County,27613
18,081,Indiana,Johnson County,161765
18,083,Indiana,Knox County,36282
18,085,Indiana,Kosciusko County,80240
18,087,Indiana,LaGrange County,40446
18,089,Indiana,Lake County,498700
18,091,Indiana,LaPorte County,112417
18,093,Indiana,Lawrence County,45011
18,095,Indiana,Madison County,130129
18,097,Indiana,Marion County,977203
18,099,Indiana,Marshall County,46095
18,101,Indiana,Martin County,9812
18,103,Indiana,Miami County,35962
18,105,Indiana,Monroe County,139718
18,107,Indiana,Montgomery County,37936
